time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
0,0.4,0,0.3,0.399998,7.80568e-07,0.299998,0,3.14159,0,-5.39204e-06,3.14159,5.92411e-06
0.002,0.4,0.0002,0.3,0.399994,7.44754e-07,0.299978,0.001,3.14159,0,-5.06197e-06,-3.14154,6.14833e-06
0.004,0.399998,0.0004,0.3,0.399984,1.56507e-06,0.299946,0.002,3.14159,0,6.01331e-06,-3.14144,5.2041e-06
0.006,0.399996,0.000599999,0.299999,0.399973,4.25365e-06,0.299907,0.00299999,3.14159,0,3.31654e-05,-3.14131,1.37437e-06
0.008,0.399994,0.000799998,0.299998,0.39996,9.52965e-06,0.299864,0.00399997,3.14159,0,-3.14152,-0.00041103,3.14159
0.01,0.39999,0.000999996,0.299998,0.399947,1.76867e-05,0.299819,0.00499994,3.14159,0,-3.14146,-0.000548256,3.14158
0.012,0.399986,0.00119999,0.299996,0.399934,2.88283e-05,0.299774,0.00599989,3.14159,0,-3.14139,-0.000687358,3.14158
0.014,0.39998,0.00139999,0.299995,0.399921,4.29743e-05,0.299729,0.00699983,3.14159,0,-3.1413,-0.000826575,3.14157
0.016,0.399974,0.00159998,0.299994,0.399908,6.01068e-05,0.299683,0.00799974,3.14159,0,-3.14119,-0.000964905,3.14157
0.018,0.399968,0.00179998,0.299992,0.399895,8.01916e-05,0.299639,0.00899964,3.14159,0,-3.14108,-0.00110178,3.14156
0.02,0.39996,0.00199997,0.29999,0.399882,0.000103187,0.299595,0.0099995,3.14159,0,-3.14095,-0.00123689,3.14156
0.022,0.399952,0.00219996,0.299988,0.399869,0.000129049,0.299551,0.0109993,3.14159,0,-3.1408,-0.00137005,3.14156
0.024,0.399942,0.00239994,0.299986,0.399856,0.000157732,0.299508,0.0119991,3.14159,0,-3.14064,-0.00150121,3.14155
0.026,0.399932,0.00259993,0.299983,0.399843,0.000189189,0.299466,0.0129989,3.14159,0,-3.14047,-0.00163031,3.14155
0.028,0.399922,0.00279991,0.29998,0.39983,0.000223377,0.299425,0.0139986,3.14159,0,-3.14029,-0.00175735,3.14154
0.03,0.39991,0.00299989,0.299978,0.399818,0.00026025,0.299384,0.0149983,3.14159,0,-3.14009,-0.00188234,3.14154
0.032,0.399898,0.00319986,0.299974,0.399805,0.000299764,0.299344,0.015998,3.14159,0,-3.13988,-0.00200531,3.14154
0.034,0.399884,0.00339984,0.299971,0.399792,0.000341875,0.299304,0.0169975,3.14159,0,-3.13965,-0.00212628,3.14153
0.036,0.39987,0.00359981,0.299968,0.399779,0.000386542,0.299265,0.0179971,3.14159,0,-3.13942,-0.00224527,3.14153
0.038,0.399856,0.00379977,0.299964,0.399767,0.000433722,0.299227,0.0189966,3.14159,0,-3.13917,-0.00236231,3.14153
0.04,0.39984,0.00399973,0.29996,0.399754,0.000483374,0.299189,0.019996,3.14159,0,-3.13891,-0.00247744,3.14153
0.042,0.399824,0.00419969,0.299956,0.399741,0.000535456,0.299152,0.0209954,3.14159,0,-3.13864,-0.00259068,3.14152
0.044,0.399807,0.00439965,0.299952,0.399728,0.00058993,0.299116,0.0219947,3.14159,0,-3.13835,-0.00270206,3.14152
0.046,0.399789,0.00459959,0.299947,0.399715,0.000646756,0.29908,0.0229939,3.14159,0,-3.13806,-0.00281162,3.14152
0.048,0.39977,0.00479954,0.299942,0.399702,0.000705895,0.299044,0.0239931,3.14159,0,-3.13775,-0.00291938,3.14152
0.05,0.39975,0.00499948,0.299938,0.399689,0.00076731,0.299009,0.0249922,3.14159,0,-3.13744,-0.00302536,3.14152
0.052,0.39973,0.00519941,0.299932,0.399676,0.000830962,0.298975,0.0259912,3.14159,0,-3.13711,-0.00312961,3.14152
0.054,0.399709,0.00539934,0.299927,0.399663,0.000896816,0.298941,0.0269902,3.14159,0,-3.13677,-0.00323214,3.14151
0.056,0.399687,0.00559927,0.299922,0.399649,0.000964835,0.298908,0.027989,3.14159,0,-3.13642,-0.00333299,3.14151
0.058,0.399664,0.00579919,0.299916,0.399636,0.00103498,0.298875,0.0289878,3.14159,0,-3.13606,-0.00343218,3.14151
0.06,0.39964,0.0059991,0.29991,0.399622,0.00110723,0.298843,0.0299865,3.14159,0,-3.13569,-0.00352973,3.14151
0.062,0.399616,0.00619901,0.299904,0.399608,0.00118153,0.298812,0.0309851,3.14159,0,-3.13531,-0.00362568,3.14151
0.064,0.399591,0.00639891,0.299898,0.399594,0.00125786,0.29878,0.0319836,3.14159,0,-3.13492,-0.00372005,3.14151
0.066,0.399565,0.0065988,0.299891,0.39958,0.00133619,0.298749,0.032982,3.14159,0,-3.13452,-0.00381286,3.14151
0.068,0.399538,0.00679869,0.299884,0.399565,0.00141647,0.298719,0.0339804,3.14159,0,-3.13411,-0.00390414,3.14151
0.07,0.399511,0.00699857,0.299878,0.399551,0.00149868,0.298689,0.0349786,3.14159,0,-3.13369,-0.00399392,3.14151
0.072,0.399482,0.00719844,0.29987,0.399536,0.0015828,0.29866,0.0359767,3.14159,0,-3.13326,-0.00408222,3.14151
0.074,0.399453,0.00739831,0.299863,0.399521,0.00166877,0.298631,0.0369747,3.14159,0,-3.13282,-0.00416907,3.14151
0.076,0.399424,0.00759817,0.299856,0.399506,0.00175658,0.298602,0.0379726,3.14159,0,-3.13238,-0.00425448,3.14151
0.078,0.399393,0.00779802,0.299848,0.39949,0.0018462,0.298574,0.0389704,3.14159,0,-3.13192,-0.00433848,3.14151
0.08,0.399361,0.00799787,0.29984,0.399475,0.0019376,0.298546,0.039968,3.14159,0,-3.13146,-0.00442109,3.14151
0.082,0.399329,0.0081977,0.299832,0.399459,0.00203074,0.298519,0.0409656,3.14159,0,-3.13099,-0.00450234,3.14151
